pdf,page,size,orientation,decided_by,page_mm,seconds,file,p_small
fake_01_mixed.pdf,1,A4,portrait,clip,210x297,0.172,A4_세로/fake_01_mixed_p01.jpg,0.3363
fake_01_mixed.pdf,2,A4,portrait,clip,210x297,0.099,A4_세로/fake_01_mixed_p02.jpg,0.4572
fake_01_mixed.pdf,3,A4,portrait,clip,210x297,0.092,A4_세로/fake_01_mixed_p03.jpg,0.0924
fake_01_mixed.pdf,4,A4,portrait,clip,210x297,0.095,A4_세로/fake_01_mixed_p04.jpg,0.1548
fake_01_mixed.pdf,5,small,portrait,clip,210x297,0.107,작은서류_세로/fake_01_mixed_p05.jpg,0.8286
fake_01_mixed.pdf,6,small,portrait,page_size,148x210,0.03,작은서류_세로/fake_01_mixed_p06.jpg,
fake_01_mixed.pdf,7,A4,portrait,clip,210x297,0.112,A4_세로/fake_01_mixed_p07.jpg,0.2898
fake_02_landscape.pdf,1,A4,portrait,clip,210x297,0.088,A4_세로/fake_02_landscape_p01.jpg,0.3358
fake_02_landscape.pdf,2,small,landscape,clip,297x210,0.09,작은서류_가로/fake_02_landscape_p02.jpg,0.5123
fake_02_landscape.pdf,3,small,landscape,clip,297x210,0.086,작은서류_가로/fake_02_landscape_p03.jpg,0.9532
fake_02_landscape.pdf,4,A4,portrait,clip,210x297,0.103,A4_세로/fake_02_landscape_p04.jpg,0.1281
fake_02_landscape.pdf,5,small,landscape,clip,297x210,0.107,작은서류_가로/fake_02_landscape_p05.jpg,0.5638
fake_02_landscape.pdf,6,A4,portrait,clip,210x297,0.099,A4_세로/fake_02_landscape_p06.jpg,0.2018
fake_03_id_passport.pdf,1,small,portrait,clip,210x297,0.103,작은서류_세로/fake_03_id_passport_p01.jpg,0.7819
fake_03_id_passport.pdf,2,small,portrait,clip,210x297,0.095,작은서류_세로/fake_03_id_passport_p02.jpg,0.8981
fake_03_id_passport.pdf,3,small,portrait,clip,210x297,0.087,작은서류_세로/fake_03_id_passport_p03.jpg,0.9828
fake_03_id_passport.pdf,4,small,portrait,clip,210x297,0.088,작은서류_세로/fake_03_id_passport_p04.jpg,0.885
fake_03_id_passport.pdf,5,A4,portrait,clip,210x297,0.097,A4_세로/fake_03_id_passport_p05.jpg,0.1585
fake_03_id_passport.pdf,6,small,portrait,clip,210x297,0.1,작은서류_세로/fake_03_id_passport_p06.jpg,0.8988
